instructions_text,continue_text,stim,word,correct_response,prac_button_real,prac_button_false,button_real,button_false,item_num,item,is_test_item,is_distractor,is_agree_score,is_disagree_score,lextale_instructions_loop.thisRepN,lextale_instructions_loop.thisTrialN,lextale_instructions_loop.thisN,lextale_instructions_loop.thisIndex,lextale_practice_trials.thisRepN,lextale_practice_trials.thisTrialN,lextale_practice_trials.thisN,lextale_practice_trials.thisIndex,lextail_trials.thisRepN,lextail_trials.thisTrialN,lextail_trials.thisN,lextail_trials.thisIndex,eq_trials.thisRepN,eq_trials.thisTrialN,eq_trials.thisN,eq_trials.thisIndex,key_resp_lextale_practice.keys,key_resp_lextale_practice.corr,key_resp_lextale_practice.rt,key_resp_lextale_trial.keys,key_resp_lextale_trial.corr,key_resp_lextale_trial.rt,slider_eq_trial.response,participant,session,date,expName,psychopyVersion,frameRate,
"Este es un test de vocabulario en español. 
  
  A continuación vas a ver 90 secuencias de letras que parecen palabras españolas.
  
  Algunas son palabras de verdad y otras son palabras inventadas.",(presiona la barra espaciadora para continuar),,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
"Por favor, señala las palabras que creas que son reales aunque no conozcas su significado.",(presiona la barra espaciadora para continuar),,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
"Pero cuidado: los errores se penalizan, así que no tiene sentido tratar de incrementar tu puntuación marcando como reales palabras que nunca has visto.",(presiona la barra espaciadora para continuar),,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
"Presiona la tecla 1 si piensas que es una palabra real y la tecla 
  0 si piensas que es una palabra falsa. 
  
  Vamos a practicar un poco...",(presiona la barra espaciadora para continuar),,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,0,depiste,0,REAL,FALSA,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1.0679727859678678,,,,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,0,sí,1,REAL,FALSA,,,,,,,,,,,,,0,1,1,1,,,,,,,,,1,1,0.05098448198987171,,,,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,0,coné,0,REAL,FALSA,,,,,,,,,,,,,0,2,2,2,,,,,,,,,0,1,0.3716643890365958,,,,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,0,calpar,0,REAL,FALSA,,,,,,,,,,,,,0,3,3,3,,,,,,,,,1,0,0.7143758470192552,,,,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,0,joten,0,REAL,FALSA,,,,,,,,,,,,,0,4,4,4,,,,,,,,,0,1,0.4439502030145377,,,,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
,,0,sacapuntas,1,REAL,FALSA,,,,,,,,,,,,,0,5,5,5,,,,,,,,,1,1,0.6844635609886609,,,,,test,001,2020_Oct_16_1532,empathy_intonation_perc,2020.2.4,60.009251142705615,
